timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644014354503,669,View Event History,200,,Users 1-39,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,106,0,0
1644014354501,671,View Event History,200,,Users 1-10,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,108,0,0
1644014354500,672,View Event History,200,,Users 1-19,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,101,0,0
1644014354502,671,View Event History,200,,Users 1-113,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,106,0,0
1644014354499,674,View Event History,200,,Users 1-40,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,102,0,0
1644014354514,662,View Event History,200,,Users 1-142,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,150,0,0
1644014354513,663,View Event History,200,,Users 1-93,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,135,0,0
1644014354507,669,View Event History,200,,Users 1-30,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,107,0,0
1644014354504,673,View Event History,200,,Users 1-117,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,105,0,0
1644014354518,659,View Event History,200,,Users 1-3,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,153,0,0
1644014354420,758,View Event History,200,,Users 1-150,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,210,0,0
1644014354515,663,View Event History,200,,Users 1-35,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,149,0,0
1644014354593,585,/success.txt-3,200,OK,Users 1-191,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,585,0,0
1644014354577,601,/success.txt-3,200,OK,Users 1-9,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,601,0,0
1644014354578,600,/success.txt-3,200,OK,Users 1-103,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,600,0,0
1644014354581,598,View Event History,200,,Users 1-136,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,598,0,0
1644014353669,1511,View Dashboard,200,,Users 1-169,text,true,,1292,181,204,204,https://hic026732/mas/index.html,1511,0,923
1644014354592,589,View Event History,200,,Users 1-177,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,588,0,0
1644014353574,1607,View Dashboard,200,,Users 1-178,text,true,,1292,181,204,204,https://hic026732/mas/index.html,1607,0,1006
1644014354496,689,View Event History,200,,Users 1-21,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,97,0,0
1644014355099,94,Logout,200,,Users 1-57,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,94,0,0
1644014355103,90,Logout,200,,Users 1-60,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,90,0,0
1644014355108,86,Logout,200,,Users 1-134,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,86,0,0
1644014355127,71,Logout,200,,Users 1-82,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,70,0,0
1644014355132,67,Logout,200,,Users 1-119,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,66,0,0
1644014355130,70,Logout,200,,Users 1-1,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,68,0,0
1644014354681,519,/canonical.html-1,200,OK,Users 1-11,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,519,0,428
1644014354674,527,/canonical.html-1,200,OK,Users 1-33,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,527,0,450
1644014355076,127,Login,200,,Users 1-200,text,true,,697,535,204,204,https://hic026732/mas/login/bridge/in,127,0,0
1644014355132,72,Logout,200,,Users 1-28,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,71,0,0
1644014355135,70,Logout,200,,Users 1-56,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,70,0,0
1644014355134,74,Logout,200,,Users 1-184,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,74,0,0
1644014355135,74,Logout,200,,Users 1-127,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,73,0,0
1644014355135,75,Logout,200,,Users 1-2,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,75,0,0
1644014355136,75,Logout,200,,Users 1-48,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,74,0,0
1644014355126,87,/success.txt-2,200,OK,Users 1-147,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv4,87,0,0
1644014355126,88,/success.txt-2,200,OK,Users 1-43,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv4,88,0,0
1644014355126,101,/success.txt-2,200,OK,Users 1-24,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv4,101,0,0
1644014355140,90,Logout,200,,Users 1-102,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,89,0,0
1644014355140,92,Logout,200,,Users 1-114,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,92,0,0
1644014355141,96,Logout,200,,Users 1-198,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,96,0,0
1644014355143,94,Logout,200,,Users 1-38,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,94,0,0
1644014355144,96,Logout,200,,Users 1-167,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,95,0,0
1644014355144,96,Logout,200,,Users 1-194,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,96,0,0
1644014355144,97,Logout,200,,Users 1-151,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,97,0,0
1644014355145,100,Logout,200,,Users 1-76,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,99,0,0
1644014353285,1960,View Dashboard,200,,Users 1-18,text,true,,1292,181,204,204,https://hic026732/mas/index.html,1960,0,1863
1644014355149,97,Logout,200,,Users 1-115,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,96,0,0
1644014355150,101,Logout,200,,Users 1-138,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,96,0,0
1644014355151,102,Logout,200,,Users 1-168,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,101,0,0
1644014355150,105,Logout,200,,Users 1-112,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,105,0,0
1644014355152,104,Logout,200,,Users 1-118,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,104,0,0
1644014355153,105,Logout,200,,Users 1-152,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,105,0,0
1644014355151,108,Logout,200,,Users 1-31,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,107,0,0
1644014355152,108,Logout,200,,Users 1-144,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,108,0,0
1644014355154,107,Logout,200,,Users 1-88,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,107,0,0
1644014354650,613,/canonical.html-1,200,OK,Users 1-130,text,true,,326,301,204,204,http://detectportal.firefox.com/canonical.html,613,0,496
1644014354418,845,/canonical.html-1,200,OK,Users 1-163,text,true,,326,301,204,204,http://detectportal.firefox.com/canonical.html,845,0,728
1644014354641,623,/canonical.html-1,200,OK,Users 1-78,text,true,,326,301,204,204,http://detectportal.firefox.com/canonical.html,623,0,507
1644014354636,628,/canonical.html-1,200,OK,Users 1-148,text,true,,326,301,204,204,http://detectportal.firefox.com/canonical.html,628,0,513
1644014355162,103,Logout,200,,Users 1-157,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,102,0,0
1644014355163,110,Logout,200,,Users 1-68,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,110,0,0
1644014355162,112,Logout,200,,Users 1-172,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,112,0,0
1644014355165,114,Logout,200,,Users 1-75,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,113,0,0
1644014355167,117,Logout,200,,Users 1-201,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,116,0,0
1644014355168,120,Logout,200,,Users 1-26,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,119,0,0
1644014355168,121,Logout,200,,Users 1-174,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,121,0,0
1644014355158,135,/success.txt-3,200,OK,Users 1-8,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,135,0,0
1644014354508,786,/canonical.html-1,200,OK,Users 1-44,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,786,0,651
1644014355159,136,/success.txt-3,200,OK,Users 1-90,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,136,0,0
1644014355158,138,/success.txt-3,200,OK,Users 1-107,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,138,0,0
1644014354613,683,/canonical.html-1,200,OK,Users 1-45,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,683,0,548
1644014354412,885,/canonical.html-1,200,OK,Users 1-155,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,885,0,749
1644014354411,886,/canonical.html-1,200,OK,Users 1-182,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,886,0,750
1644014354611,686,/canonical.html-1,200,OK,Users 1-32,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,686,0,550
1644014355169,130,Logout,200,,Users 1-36,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,129,0,0
1644014355169,134,Logout,200,,Users 1-143,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,134,0,0
1644014355170,138,Logout,200,,Users 1-81,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,137,0,0
1644014355170,142,Logout,200,,Users 1-164,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,141,0,0
1644014355172,145,Logout,200,,Users 1-10,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,145,0,0
1644014355171,149,Logout,200,,Users 1-71,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,148,0,0
1644014355171,151,Logout,200,,Users 1-4,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,150,0,0
1644014355172,151,Logout,200,,Users 1-39,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,150,0,0
1644014355173,153,Logout,200,,Users 1-40,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,152,0,0
1644014355175,152,Logout,200,,Users 1-19,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,151,0,0
1644014355173,155,Logout,200,,Users 1-113,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,154,0,0
1644014355178,154,Logout,200,,Users 1-35,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,153,0,0
1644014355176,159,Logout,200,,Users 1-142,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,158,0,0
1644014355176,159,Logout,200,,Users 1-93,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,159,0,0
1644014355180,159,Logout,200,,Users 1-136,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,158,0,0
1644014354380,959,View Dashboard,200,,Users 1-5,text,true,,1292,181,204,204,https://hic026732/mas/index.html,959,0,799
1644014353498,1843,View Dashboard,200,,Users 1-181,text,true,,1292,181,204,204,https://hic026732/mas/index.html,1843,0,1681
1644014355177,167,Logout,200,,Users 1-30,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,167,0,0
1644014355181,164,Logout,200,,Users 1-177,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,163,0,0
1644014355178,170,Logout,200,,Users 1-150,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,169,0,0
1644014355177,174,Logout,200,,Users 1-3,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,173,0,0
1644014355109,242,View Event History,200,,Users 1-120,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,88,0,0
1644014353512,1840,View Dashboard,200,,Users 1-110,text,true,,1292,181,204,204,https://hic026732/mas/index.html,1840,0,1680
1644014355185,168,Logout,200,,Users 1-21,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,167,0,0
1644014353641,1712,View Dashboard,200,,Users 1-37,text,true,,1292,181,204,204,https://hic026732/mas/index.html,1712,0,1556
1644014353509,1845,View Dashboard,200,,Users 1-72,text,true,,1292,181,204,204,https://hic026732/mas/index.html,1844,0,1684
1644014353614,1740,View Dashboard,200,,Users 1-104,text,true,,1292,181,204,204,https://hic026732/mas/index.html,1740,0,1582
1644014353619,1735,View Dashboard,200,,Users 1-85,text,true,,1292,181,204,204,https://hic026732/mas/index.html,1735,0,1579
1644014353612,1742,View Dashboard,200,,Users 1-84,text,true,,1292,181,204,204,https://hic026732/mas/index.html,1742,0,1586
1644014354726,629,View Dashboard,200,,Users 1-202,text,true,,1292,181,204,204,https://hic026732/mas/index.html,629,0,473
1644014353642,1713,View Dashboard,200,,Users 1-135,text,true,,1292,181,204,204,https://hic026732/mas/index.html,1713,0,1561
1644014354580,776,/canonical.html-1,200,OK,Users 1-96,text,true,,326,301,204,204,http://detectportal.firefox.com/canonical.html,776,0,601
1644014355178,178,/success.txt-2,200,OK,Users 1-191,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv4,178,0,0
1644014354410,946,/canonical.html-1,200,OK,Users 1-192,text,true,,326,301,204,204,http://detectportal.firefox.com/canonical.html,946,0,771
1644014354585,772,/canonical.html-1,200,OK,Users 1-186,text,true,,326,301,204,204,http://detectportal.firefox.com/canonical.html,772,0,596
1644014355178,179,/success.txt-2,200,OK,Users 1-9,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv4,179,0,0
1644014355178,180,/success.txt-2,200,OK,Users 1-103,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv4,180,0,0
1644014355201,178,/success.txt-3,200,OK,Users 1-11,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,178,0,0
1644014355201,178,/success.txt-3,200,OK,Users 1-33,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,178,0,0
1644014355157,224,View Event History,200,,Users 1-111,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,106,0,0
1644014355245,140,View Event History,200,,Users 1-18,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,139,0,0
1644014355177,167,Logout,200,,Users 1-117,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,166,0,0
1644014355263,144,/success.txt-3,200,OK,Users 1-130,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,144,0,0
1644014355263,145,/success.txt-3,200,OK,Users 1-163,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,145,0,0
1644014355264,144,/success.txt-3,200,OK,Users 1-78,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,144,0,0
1644014355264,145,/success.txt-3,200,OK,Users 1-148,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,145,0,0
1644014355181,228,View Event History,200,,Users 1-169,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,169,0,0
1644014355181,228,View Event History,200,,Users 1-178,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,171,0,0
1644014355293,118,/success.txt-2,200,OK,Users 1-8,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv4,118,0,0
1644014355296,116,/success.txt-2,200,OK,Users 1-107,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv4,116,0,0
1644014355295,117,/success.txt-2,200,OK,Users 1-90,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv4,117,0,0
1644014355298,115,/success.txt-3,200,OK,Users 1-32,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,115,0,0
1644014355297,117,/success.txt-3,200,OK,Users 1-155,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,117,0,0
1644014355297,117,/success.txt-3,200,OK,Users 1-182,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,117,0,0
1644014355294,121,/success.txt-3,200,OK,Users 1-44,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,121,0,0
1644014355296,120,/success.txt-3,200,OK,Users 1-45,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,120,0,0
1644014354497,930,View Event History,200,,Users 1-173,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,92,0,0
1644014354497,933,View Event History,200,,Users 1-166,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,96,0,0
1644014355351,89,Logout,200,,Users 1-120,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,89,0,0
1644014355381,67,Logout,200,,Users 1-111,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,67,0,0
1644014355195,253,/canonical.html-1,200,OK,Users 1-134,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,253,0,157
1644014355206,243,/canonical.html-1,200,OK,Users 1-56,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,243,0,174
1644014355212,238,/canonical.html-1,200,OK,Users 1-48,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,238,0,168
1644014355204,246,/canonical.html-1,200,OK,Users 1-28,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,246,0,156
1644014355199,251,/canonical.html-1,200,OK,Users 1-82,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,251,0,153
1644014355194,256,/canonical.html-1,200,OK,Users 1-57,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,256,0,158
1644014355200,251,/canonical.html-1,200,OK,Users 1-1,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,251,0,160
1644014355209,242,/canonical.html-1,200,OK,Users 1-184,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,242,0,171
1644014355194,257,/canonical.html-1,200,OK,Users 1-60,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,257,0,158
1644014355199,253,/canonical.html-1,200,OK,Users 1-119,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,253,0,153
1644014355211,241,/canonical.html-1,200,OK,Users 1-2,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,241,0,169
1644014355357,95,/success.txt-3,200,OK,Users 1-192,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,95,0,0
1644014355356,97,/success.txt-3,200,OK,Users 1-96,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,97,0,0
1644014355357,96,/success.txt-3,200,OK,Users 1-186,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv6,96,0,0
1644014355385,91,Logout,200,,Users 1-18,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,91,0,0
1644014355379,106,/success.txt-2,200,OK,Users 1-11,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv4,106,0,0
1644014355380,105,/success.txt-2,200,OK,Users 1-33,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv4,105,0,0
1644014355242,243,/canonical.html-1,200,OK,Users 1-151,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,243,0,142
1644014355241,244,/canonical.html-1,200,OK,Users 1-194,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,244,0,143
1644014355266,221,/canonical.html-1,200,OK,Users 1-157,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,221,0,128
1644014355256,231,/canonical.html-1,200,OK,Users 1-112,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,231,0,137
1644014355254,234,/canonical.html-1,200,OK,Users 1-168,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,234,0,138
1644014355339,150,View Event History,200,,Users 1-5,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,79,0,0
1644014355233,256,/canonical.html-1,200,OK,Users 1-114,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,256,0,150
1644014355275,214,/canonical.html-1,200,OK,Users 1-172,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,214,0,121
1644014355238,251,/canonical.html-1,200,OK,Users 1-198,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,251,0,157
1644014355274,215,/canonical.html-1,200,OK,Users 1-68,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,215,0,121
1644014355257,232,/canonical.html-1,200,OK,Users 1-118,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,232,0,136
1644014355251,239,/canonical.html-1,200,OK,Users 1-115,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,239,0,136
1644014355259,231,/canonical.html-1,200,OK,Users 1-31,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,231,0,135
1644014355238,252,/canonical.html-1,200,OK,Users 1-38,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,252,0,157
1644014355262,228,/canonical.html-1,200,OK,Users 1-88,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,228,0,133
1644014355259,231,/canonical.html-1,200,OK,Users 1-152,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,231,0,135
1644014355261,229,/canonical.html-1,200,OK,Users 1-144,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,229,0,133
1644014355246,244,/canonical.html-1,200,OK,Users 1-76,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,244,0,139
1644014355252,238,/canonical.html-1,200,OK,Users 1-138,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,238,0,136
1644014355342,149,View Event History,200,,Users 1-181,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,77,0,0
1644014355410,81,Logout,200,,Users 1-178,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,81,0,0
1644014354417,1074,Open Login Page,200,,Users 1-203,text,true,,6491,136,204,204,https://hic026732/mas/connexo_login.html,1074,0,995
1644014355410,82,Logout,200,,Users 1-169,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,81,0,0
1644014354511,983,View Dashboard,200,,Users 1-197,text,true,,1292,181,204,204,https://hic026732/mas/index.html,983,0,900
1644014354416,1079,Open Login Page,200,,Users 1-199,text,true,,6491,136,204,204,https://hic026732/mas/connexo_login.html,1079,0,995
1644014355231,265,/canonical.html-1,200,OK,Users 1-102,text,true,,325,301,204,204,http://detectportal.firefox.com/canonical.html,265,0,152
1644014355407,95,/success.txt-2,200,OK,Users 1-130,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv4,95,0,0
1644014355414,89,/success.txt-2,200,OK,Users 1-155,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv4,89,0,0
1644014355413,91,/success.txt-2,200,OK,Users 1-32,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv4,91,0,0
1644014355409,98,/success.txt-2,200,OK,Users 1-78,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv4,98,0,0
1644014355409,98,/success.txt-2,200,OK,Users 1-148,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv4,98,0,0
1644014355408,103,/success.txt-2,200,OK,Users 1-163,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv4,103,0,0
1644014355288,224,/canonical.html-1,200,OK,Users 1-26,text,true,,326,301,204,204,http://detectportal.firefox.com/canonical.html,224,0,122
1644014355310,203,/canonical.html-1,200,OK,Users 1-81,text,true,,326,301,204,204,http://detectportal.firefox.com/canonical.html,203,0,101
1644014355240,273,/canonical.html-1,200,OK,Users 1-167,text,true,,326,301,204,204,http://detectportal.firefox.com/canonical.html,273,0,171
1644014355304,209,/canonical.html-1,200,OK,Users 1-143,text,true,,326,301,204,204,http://detectportal.firefox.com/canonical.html,209,0,106
1644014355286,228,/canonical.html-1,200,OK,Users 1-201,text,true,,326,301,204,204,http://detectportal.firefox.com/canonical.html,228,0,124
1644014355290,224,/canonical.html-1,200,OK,Users 1-174,text,true,,326,301,204,204,http://detectportal.firefox.com/canonical.html,224,0,120
1644014355313,202,/canonical.html-1,200,OK,Users 1-164,text,true,,326,301,204,204,http://detectportal.firefox.com/canonical.html,201,0,98
1644014355282,233,/canonical.html-1,200,OK,Users 1-75,text,true,,326,301,204,204,http://detectportal.firefox.com/canonical.html,232,0,128
1644014355299,216,/canonical.html-1,200,OK,Users 1-36,text,true,,326,301,204,204,http://detectportal.firefox.com/canonical.html,216,0,111
1644014355427,89,Logout,200,,Users 1-173,text,true,,6462,528,204,204,https://hic026732/mas/connexo_login.html,89,0,0
1644014355354,164,View Event History,200,,Users 1-85,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,87,0,0
1644014355353,167,View Event History,200,,Users 1-110,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,88,0,0
1644014355353,174,View Event History,200,,Users 1-37,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,90,0,0
1644014355354,174,View Event History,200,,Users 1-104,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,89,0,0
1644014355355,174,View Event History,200,,Users 1-202,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,92,0,0
1644014355355,175,View Event History,200,,Users 1-135,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,92,0,0
1644014355355,177,View Event History,200,,Users 1-84,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,88,0,0
1644014353332,2201,/dns-query-4,403,Forbidden,Users 1-123,text,false,,1009,792,204,204,http://mozilla.cloudflare-dns.com/dns-query,2055,0,1940
1644014353332,2055,/dns-query-4-0,303,See Other,Users 1-123,text,true,,319,471,204,204,https://mozilla.cloudflare-dns.com/dns-query,2055,0,1940
1644014355387,146,/dns-query-4-1,403,Forbidden,Users 1-123,text,false,,690,321,204,204,http://mozilla.cloudflare-dns.com/dns-query,146,0,85
1644014353343,2191,/dns-query-4,403,Forbidden,Users 1-46,text,false,,1009,792,204,204,http://mozilla.cloudflare-dns.com/dns-query,2040,0,1901
1644014353343,2040,/dns-query-4-0,303,See Other,Users 1-46,text,true,,319,471,204,204,https://mozilla.cloudflare-dns.com/dns-query,2040,0,1901
1644014355384,150,/dns-query-4-1,403,Forbidden,Users 1-46,text,false,,690,321,204,204,http://mozilla.cloudflare-dns.com/dns-query,150,0,91
1644014355354,180,View Event History,200,,Users 1-72,text,true,,39909,198,204,204,https://hic026732/mas/mas/eventHistory/index.html,89,0,0
1644014352900,2634,/dns-query-4,403,Forbidden,Users 1-165,text,false,,1009,792,204,204,http://mozilla.cloudflare-dns.com/dns-query,2491,0,2373
1644014352900,2491,/dns-query-4-0,303,See Other,Users 1-165,text,true,,319,471,204,204,https://mozilla.cloudflare-dns.com/dns-query,2491,0,2373
1644014355392,142,/dns-query-4-1,403,Forbidden,Users 1-165,text,false,,690,321,204,204,http://mozilla.cloudflare-dns.com/dns-query,142,0,83
1644014353493,2042,View Dashboard,200,,Users 1-139,text,true,,1292,181,204,204,https://hic026732/mas/index.html,2042,0,1955
1644014355415,120,/success.txt-2,200,OK,Users 1-182,text,true,,244,303,204,204,http://detectportal.firefox.com/success.txt?ipv4,120,0,0
